id,message,proposed_risk_label,proposed_primary_type,proposed_mechanisms,source_name,source_url,campaign_group,student_decision,corrected_risk_label,corrected_primary_type,corrected_mechanisms,review_notes
msg_confirm_gov_001,MOM investigation unit: your work pass is linked to an illegal employer. Join the video call now and share your screen while you sign in to Singpass.,scam,government_impersonation,urgency_or_threat|credential_request|brand_impersonation,Singapore Police Force — government official impersonation advisory,https://www.police.gov.sg/media-hub/news/2025/03/20250313_police_advisory_on_impersonation_scams_involving_ministry_of_home_affairs_officers,confirm_gov_mom_screen_share_01,,,,,
msg_confirm_gov_002,ICA refund team: S$214 in overpaid immigration fees is ready. Enter your bank card details at https://ica-refund.example.com/claim by 6 pm.,scam,government_impersonation,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,Singapore Police Force — government official impersonation advisory,https://www.police.gov.sg/media-hub/news/2025/03/20250313_police_advisory_on_impersonation_scams_involving_ministry_of_home_affairs_officers,confirm_gov_ica_refund_01,,,,,
msg_confirm_gov_003,Police case file 4471 requires device verification. Install the case-review app from https://spf-case.example.net/update.apk and keep the investigation confidential.,scam,government_impersonation,secrecy_or_isolation|external_link|app_installation|brand_impersonation|suspicious_url,Singapore Police Force — government official impersonation advisory,https://www.police.gov.sg/media-hub/news/2025/03/20250313_police_advisory_on_impersonation_scams_involving_ministry_of_home_affairs_officers,confirm_gov_police_case_app_01,,,,,
msg_confirm_inv_001,"Your copy-trading dashboard shows S$9,870 profit. A refundable S$680 security deposit is required before the withdrawal can be released.",scam,investment,payment_request|unrealistic_reward,Singapore Police Force — investment scam advisory,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,confirm_inv_copytrade_release_01,,,,,
msg_confirm_inv_002,"Private pre-IPO allocation closes tonight. Transfer S$2,500 to the analyst's personal account and your shares will appear in the portal tomorrow.",scam,investment,urgency_or_threat|payment_request|unrealistic_reward,Singapore Police Force — investment scam advisory,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,confirm_inv_preipo_personal_account_01,,,,,
msg_confirm_inv_003,Crypto recovery specialist here. I can restore your frozen wallet today; send the 12-word recovery phrase so I can reconnect it to the exchange.,scam,investment,urgency_or_threat|credential_request,Singapore Police Force — investment scam advisory,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,confirm_inv_wallet_seed_recovery_01,,,,,
msg_confirm_job_001,"Hotel rating role: complete three reviews to earn S$60. Your task balance is now negative, so top up S$240 to unlock the commission.",scam,job,payment_request|unrealistic_reward,Singapore Police Force — job scam advisory,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,confirm_job_hotel_rating_topup_01,,,,,
msg_confirm_job_002,"Accounts trainee selected. Let customers pay into your personal bank account, then forward the funds daily and keep 6% as commission.",scam,job,payment_request|unrealistic_reward,Singapore Police Force — job scam advisory,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,confirm_job_money_mule_01,,,,,
msg_confirm_job_003,Delivery driver vacancy confirmed without interview. PayNow S$95 to the coordinator for the uniform and access card before tomorrow's shift.,scam,job,urgency_or_threat|payment_request,Singapore Police Force — job scam advisory,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,confirm_job_uniform_fee_01,,,,,
msg_confirm_ecom_001,"Your buyer has paid for the camera. To release the money, enter your card number and OTP at https://marketplace-payout.example.org/receive.",scam,e_commerce,credential_request|external_link|suspicious_url,Singapore Police Force — e-commerce scam advisory,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,confirm_ecom_fake_payout_01,,,,,
