id,message,proposed_risk_label,proposed_primary_type,proposed_mechanisms,source_name,source_url,campaign_group,student_decision,corrected_risk_label,corrected_primary_type,corrected_mechanisms,review_notes
msg_eval_gov_001,SINGPASS ALERT: Your account will be suspended in 2 hours. Confirm your identity at https://singpass-check.example.com/login.,scam,government_impersonation,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,SPF/GovTech Advisory on Phishing Scams Involving Singpass,https://www.police.gov.sg/media-hub/news/2022/20221002_advisory_on_phishing_scams_involving_singpass,eval_gov_singpass_suspend_01,,,,,
msg_eval_gov_002,"This is Officer Lim from the Singapore Police. Your bank account is linked to a money-laundering case. Keep this investigation confidential and transfer S$2,000 to the safety account today.",scam,government_impersonation,urgency_or_threat|payment_request|secrecy_or_isolation|brand_impersonation,SPF/CPFB Joint Advisory on Government Official Impersonation Scam,https://www.police.gov.sg/media-hub/news/2024/20240201_joint_advisory_on_government_official_impersonation_scam,eval_gov_police_safety_account_01,,,,,
msg_eval_gov_003,"CPF withdrawal review required. Submit your banking user ID, password and OTP at https://cpf-secure.example.net/verify to prevent your funds from being locked.",scam,government_impersonation,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,SPF/CPFB Joint Advisory on Government Official Impersonation Scam,https://www.police.gov.sg/media-hub/news/2024/20240201_joint_advisory_on_government_official_impersonation_scam,eval_gov_cpf_lock_01,,,,,
msg_eval_gov_004,IRAS tax refund of S$386 is waiting. Verify your card now at https://iras-refund.example.org/payment before the claim expires tonight.,scam,government_impersonation,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,SPF/GovTech Advisory on Phishing Scams Involving Singpass,https://www.police.gov.sg/media-hub/news/2022/20221002_advisory_on_phishing_scams_involving_singpass,eval_gov_iras_refund_01,,,,,
msg_eval_gov_005,Ministry verification team: install the SecureGov mobile app from https://gov-sg-support.example.com/app.apk so we can complete the investigation on your identity.,scam,government_impersonation,app_installation|external_link|brand_impersonation|suspicious_url,SPF/CPFB Joint Advisory on Government Official Impersonation Scam,https://www.police.gov.sg/media-hub/news/2024/20240201_joint_advisory_on_government_official_impersonation_scam,eval_gov_fake_app_01,,,,,
msg_eval_inv_001,Join our private crypto group. Our AI strategy guarantees 20% returns every week. Start with S$500 today and I will guide your first trade.,scam,investment,payment_request|unrealistic_reward,SPF Police Advisory on Investment Scams,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,eval_inv_guaranteed_crypto_01,,,,,
msg_eval_inv_002,"Your trading account shows S$18,400 profit. To withdraw it, pay the final S$1,200 tax and verification fee to the account provided.",scam,investment,payment_request|urgency_or_threat,SPF Police Advisory on Investment Scams,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,eval_inv_withdrawal_fee_01,,,,,
msg_eval_inv_003,Free investment lesson tonight. Our mentor has helped 300 members profit. Register at https://sg-wealth-club.example.com and join the WhatsApp VIP group.,scam,investment,external_link|social_proof_manipulation|suspicious_url,SPF Advisory on Investment Scams Involving Chat Groups,https://www.police.gov.sg/Media-Hub/News/2026/06/20260604_police_advisory_on_investment_scams_involving_chat_groups,eval_inv_learning_group_01,,,,,
msg_eval_inv_004,I saw your profile and think you would like this low-risk forex opportunity. Deposit S$300 through the wallet link and I will add a 100% welcome bonus.,scam,investment,payment_request|unrealistic_reward,SPF Police Advisory on Investment Scams,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,eval_inv_unsolicited_forex_01,,,,,
msg_eval_inv_005,The platform is upgrading tonight. Move your crypto to https://secure-exchange-upgrade.example.net/wallet within 30 minutes or your balance may be lost.,scam,investment,urgency_or_threat|payment_request|external_link|suspicious_url,SPF Police Advisory on Investment Scams,https://www.police.gov.sg/media-hub/news/2025/02/20250211_police_advisory_on_investment_scams,eval_inv_wallet_migration_01,,,,,
msg_eval_job_001,Part-time product reviewer needed. Earn S$450 daily from home. Pay a refundable S$80 deposit to activate your task account.,scam,job,payment_request|unrealistic_reward,SPF/GovTech Joint Advisory on Job Scams and Singpass Misuse,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,eval_job_task_deposit_01,,,,,
msg_eval_job_002,Your concert crew application is shortlisted. Send your NRIC image and Singpass password so HR can complete the mandatory background check.,scam,job,credential_request|brand_impersonation,SPF/GovTech Joint Advisory on Job Scams and Singpass Misuse,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,eval_job_concert_singpass_01,,,,,
msg_eval_job_003,Recruitment screening: change the mobile number in your Singpass profile to [PHONE] and send us the login OTP when it arrives.,scam,job,credential_request|brand_impersonation,SPF Police Advisory on Job Scams Involving Singpass Credentials,https://www.police.gov.sg/media-hub/news/2024/20240309_police_advisory_on_job_scams,eval_job_change_singpass_01,,,,,
msg_eval_job_004,"Remote data-entry role, no interview required. Download the company work app at https://recruitment-tools.example.com/jobs.apk and log in with Singpass.",scam,job,app_installation|credential_request|external_link|suspicious_url,SPF Police Advisory on Job Scams Involving Singpass Credentials,https://www.police.gov.sg/media-hub/news/2024/20240309_police_advisory_on_job_scams,eval_job_apk_singpass_01,,,,,
msg_eval_job_005,You have earned S$72 commission. Complete one final S$300 order using your own funds to release all earnings immediately.,scam,job,payment_request|urgency_or_threat,SPF/GovTech Joint Advisory on Job Scams and Singpass Misuse,https://www.police.gov.sg/Media-Hub/News/2026/05/20260515_joint_advisory_on_job_scams_involving_the_impersonation,eval_job_commission_unlock_01,,,,,
msg_eval_ecom_001,I can give you 35% off if you cancel the Shopee order and PayNow me directly. The deal is only available for the next hour.,scam,e_commerce,off_platform_payment|payment_request|urgency_or_threat,SPF Police Advisory on E-Commerce Scams Through Shopee,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,eval_ecom_offplatform_discount_01,,,,,
msg_eval_ecom_002,Your parcel is held due to an unpaid S$1.80 delivery fee. Pay now at https://parcel-fee.example.com/sg to avoid return to sender.,scam,e_commerce,payment_request|urgency_or_threat|external_link|suspicious_url,SPF Police Advisory on E-Commerce Scams Through Shopee,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,eval_ecom_parcel_fee_01,,,,,
msg_eval_ecom_003,Buyer payment received. Enter your card number and OTP at https://carousell-release.example.net to receive the funds.,scam,e_commerce,credential_request|external_link|brand_impersonation|suspicious_url,SPF Police Advisory on E-Commerce Scams Through Shopee,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,eval_ecom_fake_buyer_payment_01,,,,,
msg_eval_ecom_004,The laptop is yours for S$600. Transfer a S$200 reservation deposit now; I cannot use the platform payment because my seller account is being reviewed.,scam,e_commerce,off_platform_payment|payment_request|urgency_or_threat,SPF Police Advisory on E-Commerce Scams Through Shopee,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,eval_ecom_reservation_deposit_01,,,,,
msg_eval_ecom_005,Customs charge pending for order [ORDER]. Confirm your address and bank login at https://delivery-customs.example.org/confirm before midnight.,scam,e_commerce,credential_request|urgency_or_threat|external_link|suspicious_url,SPF Police Advisory on E-Commerce Scams Through Shopee,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,eval_ecom_customs_login_01,,,,,
msg_eval_legit_001,"Your card purchase of S$18.40 was approved. If this was not you, call the number printed on the back of your card.",legitimate,not_applicable,,ScamLens SG authored legitimate bank-alert hard negative,,eval_legit_bank_alert_01,,,,,
msg_eval_legit_002,Reminder: School fees are due on 28 August. Please log in to the existing parent portal using your saved bookmark to view the invoice.,legitimate,not_applicable,urgency_or_threat|payment_request,ScamLens SG authored school-payment hard negative,,eval_legit_school_fee_01,,,,,
msg_eval_legit_003,Your parcel will arrive tomorrow between 2 pm and 5 pm. No payment or action is required.,legitimate,not_applicable,,ScamLens SG authored delivery hard negative,,eval_legit_delivery_01,,,,,
msg_eval_legit_004,Your interview for the Operations Assistant role is confirmed for Monday at 10 am. Reply YES to confirm or call the main office number listed on our public website.,legitimate,not_applicable,,ScamLens SG authored recruitment hard negative,,eval_legit_interview_01,,,,,
msg_eval_legit_005,"ScamShield reminder: if you are unsure about a suspicious message, visit https://www.scamshield.gov.sg/ or call 1799.",legitimate,not_applicable,external_link,ScamLens SG authored official-domain hard negative,,eval_legit_scamshield_01,,,,,
msg_eval_legit_006,Security notice: a new device signed in to your account. Open the official app directly to review the activity. We will never ask for your password or OTP.,legitimate,not_applicable,urgency_or_threat,ScamLens SG authored security-alert hard negative,,eval_legit_security_alert_01,,,,,
msg_eval_legit_007,The buyer has paid through the platform. Keep all messages and delivery updates inside the app; no direct transfer is needed.,legitimate,not_applicable,,ScamLens SG authored e-commerce hard negative,,eval_legit_platform_sale_01,,,,,
msg_eval_amb_001,"Hi, are you free to talk? I need your help with something urgent.",ambiguous,uncertain,urgency_or_threat,ScamLens SG authored ambiguous case,,eval_amb_help_01,,,,,
msg_eval_amb_002,Your application requires one more verification step. Please contact the office when convenient.,ambiguous,uncertain,,ScamLens SG authored ambiguous case,,eval_amb_application_01,,,,,
msg_eval_amb_003,The price is S$120. I can reserve it until this evening if you are still interested.,ambiguous,uncertain,urgency_or_threat,ScamLens SG authored ambiguous case,,eval_amb_reservation_01,,,,,
