id,message,channel,contains_url,proposed_risk_label,proposed_primary_type,proposed_mechanisms,label_rationale,source_name,source_url,campaign_group,student_risk_label,student_primary_type,naturalness_rating,student_decision,corrected_message,corrected_mechanisms,review_notes
msg_untouched_gov_001,HDB compliance desk: your resale grant is on hold. Pay a refundable S$480 clearance deposit to the case officer's PayNow number before 5 pm.,whatsapp,no,scam,government_impersonation,urgency_or_threat|payment_request|brand_impersonation,It impersonates HDB and demands an urgent transfer to a personal payment channel.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_001_campaign,,,,,,,
msg_untouched_gov_002,Final LTA notice: your vehicle has an unpaid road offence. Settle S$78 today at https://lta-fine-check.example.com/notice to prevent demerit action.,sms,yes,scam,government_impersonation,urgency_or_threat|payment_request|external_link|brand_impersonation|suspicious_url,It uses an LTA enforcement pretext and a non-government payment domain.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_002_campaign,,,,,,,
msg_untouched_gov_003,"Supreme Court enforcement unit calling. A warrant has been issued under your name; keep this confidential and move S$3,000 to the protected account while we verify the case.",whatsapp,no,scam,government_impersonation,urgency_or_threat|payment_request|secrecy_or_isolation|brand_impersonation,"A court impersonation, secrecy demand and supposed protected-account transfer are strong scam indicators.",ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_003_campaign,,,,,,,
msg_untouched_gov_004,MOH subsidy refund approved. Confirm your card number and SMS OTP at https://moh-rebate.example.org/claim within two hours.,sms,yes,scam,government_impersonation,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,It impersonates MOH and requests card credentials and an OTP through an unrelated domain.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_004_campaign,,,,,,,
msg_untouched_gov_005,CPF nomination audit: reply with your Singpass user ID and the OTP sent to your phone so the officer can stop the account restriction.,whatsapp,no,scam,government_impersonation,urgency_or_threat|credential_request|brand_impersonation,An unsolicited CPF pretext asks for Singpass credentials and an OTP.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_005_campaign,,,,,,,
msg_untouched_gov_006,ICA mobile verification is mandatory for your pass renewal. Install ICA Verify from https://ica-mobile.example.net/verify.apk and allow all requested permissions.,sms,yes,scam,government_impersonation,external_link|app_installation|brand_impersonation|suspicious_url,It impersonates ICA and directs the user to sideload an APK from a non-official domain.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_006_campaign,,,,,,,
msg_untouched_gov_007,"Singapore Customs officer: an illegal parcel is registered to your NRIC. Do not tell anyone; transfer S$1,250 as a security bond to avoid arrest.",whatsapp,no,scam,government_impersonation,urgency_or_threat|payment_request|secrecy_or_isolation|brand_impersonation,"A Customs impersonation combines an arrest threat, secrecy and a security-bond payment.",ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_007_campaign,,,,,,,
msg_untouched_gov_008,MAS investigation team needs to audit your crypto holdings. Send the coins to the verification wallet we provide and they will be returned after clearance.,telegram,no,scam,government_impersonation,payment_request|brand_impersonation,It impersonates a regulator and asks the recipient to transfer crypto to an externally supplied wallet.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_008_campaign,,,,,,,
msg_untouched_gov_009,MOM work-pass inspection: join the video call now and share your screen while logging in to Singpass so we can verify your employment record.,whatsapp,no,scam,government_impersonation,urgency_or_threat|credential_request|remote_access_request|brand_impersonation,A government pretext asks the recipient to expose a live Singpass session through screen sharing.,ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_009_campaign,,,,,,,
msg_untouched_gov_010,NEA licence renewal expires tonight. Scan the payment QR at https://nea-renewal.example.com/qr and pay the S$96 administrative fee immediately.,email,yes,scam,government_impersonation,urgency_or_threat|payment_request|external_link|brand_impersonation|suspicious_url,"It impersonates NEA, creates a deadline and routes payment through a non-government site.",ScamShield — Government Officials Impersonation Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/government-officials-impersonation-scams/,untouched_gov_010_campaign,,,,,,,
