id,message,gold_risk_label,rules_risk_level,trained_risk_level,trained_risk_score,trained_risk_label,gold_primary_type,rules_primary_type,trained_primary_type,risk_correct,type_correct,ambiguous_probability,legitimate_probability,scam_probability,url_count,review_priority,student_assessment,review_notes
msg_eval_gov_001,SINGPASS ALERT: Your account will be suspended in 2 hours. Confirm your identity at https://singpass-check.example.com/login.,scam,high,high,0.504,scam,government_impersonation,government_impersonation,government_impersonation,True,True,0.227838,0.268291,0.50387,1,correct,,
msg_eval_gov_002,"This is Officer Lim from the Singapore Police. Your bank account is linked to a money-laundering case. Keep this investigation confidential and transfer S$2,000 to the safety account today.",scam,low,medium,0.461,ambiguous,government_impersonation,government_impersonation,government_impersonation,False,True,0.217744,0.320921,0.461335,0,conservative_abstention,,
msg_eval_gov_003,"CPF withdrawal review required. Submit your banking user ID, password and OTP at https://cpf-secure.example.net/verify to prevent your funds from being locked.",scam,high,high,0.525,scam,government_impersonation,government_impersonation,government_impersonation,True,True,0.164152,0.311059,0.524788,1,correct,,
msg_eval_gov_004,IRAS tax refund of S$386 is waiting. Verify your card now at https://iras-refund.example.org/payment before the claim expires tonight.,scam,low,high,0.529,scam,government_impersonation,government_impersonation,government_impersonation,True,True,0.217871,0.253222,0.528906,1,correct,,
msg_eval_gov_005,Ministry verification team: install the SecureGov mobile app from https://gov-sg-support.example.com/app.apk so we can complete the investigation on your identity.,scam,low,high,0.502,scam,government_impersonation,government_impersonation,government_impersonation,True,True,0.190456,0.307592,0.501952,1,correct,,
msg_eval_inv_001,Join our private crypto group. Our AI strategy guarantees 20% returns every week. Start with S$500 today and I will guide your first trade.,scam,low,high,0.504,scam,investment,investment,investment,True,True,0.204889,0.290964,0.504147,0,correct,,
msg_eval_inv_002,"Your trading account shows S$18,400 profit. To withdraw it, pay the final S$1,200 tax and verification fee to the account provided.",scam,low,medium,0.475,ambiguous,investment,investment,investment,False,True,0.232738,0.291853,0.475409,0,conservative_abstention,,
msg_eval_inv_003,Free investment lesson tonight. Our mentor has helped 300 members profit. Register at https://sg-wealth-club.example.com and join the WhatsApp VIP group.,scam,low,high,0.513,scam,investment,investment,investment,True,True,0.18527,0.301475,0.513255,1,correct,,
msg_eval_inv_004,I saw your profile and think you would like this low-risk forex opportunity. Deposit S$300 through the wallet link and I will add a 100% welcome bonus.,scam,low,medium,0.436,ambiguous,investment,uncertain,investment,False,True,0.226279,0.338048,0.435674,0,conservative_abstention,,
msg_eval_inv_005,The platform is upgrading tonight. Move your crypto to https://secure-exchange-upgrade.example.net/wallet within 30 minutes or your balance may be lost.,scam,low,high,0.541,scam,investment,investment,investment,True,True,0.204272,0.254379,0.541349,1,correct,,
msg_eval_job_001,Part-time product reviewer needed. Earn S$450 daily from home. Pay a refundable S$80 deposit to activate your task account.,scam,low,high,0.505,scam,job,job,job,True,True,0.191296,0.304168,0.504537,0,correct,,
msg_eval_job_002,Your concert crew application is shortlisted. Send your NRIC image and Singpass password so HR can complete the mandatory background check.,scam,medium,medium,0.49,ambiguous,job,government_impersonation,job,False,True,0.199414,0.310679,0.489907,0,conservative_abstention,,
msg_eval_job_003,Recruitment screening: change the mobile number in your Singpass profile to [PHONE] and send us the login OTP when it arrives.,scam,medium,medium,0.427,ambiguous,job,government_impersonation,job,False,True,0.192812,0.380244,0.426944,0,conservative_abstention,,
msg_eval_job_004,"Remote data-entry role, no interview required. Download the company work app at https://recruitment-tools.example.com/jobs.apk and log in with Singpass.",scam,low,high,0.506,scam,job,government_impersonation,job,True,True,0.148907,0.345511,0.505582,1,correct,,
msg_eval_job_005,You have earned S$72 commission. Complete one final S$300 order using your own funds to release all earnings immediately.,scam,low,medium,0.467,ambiguous,job,job,job,False,True,0.232989,0.299677,0.467334,0,conservative_abstention,,
msg_eval_ecom_001,I can give you 35% off if you cancel the Shopee order and PayNow me directly. The deal is only available for the next hour.,scam,medium,medium,0.4,ambiguous,e_commerce,e_commerce,e_commerce,False,True,0.2018,0.411474,0.386726,0,conservative_abstention,,
msg_eval_ecom_002,Your parcel is held due to an unpaid S$1.80 delivery fee. Pay now at https://parcel-fee.example.com/sg to avoid return to sender.,scam,low,high,0.522,scam,e_commerce,e_commerce,e_commerce,True,True,0.161216,0.317173,0.521611,1,correct,,
msg_eval_ecom_003,Buyer payment received. Enter your card number and OTP at https://carousell-release.example.net to receive the funds.,scam,low,high,0.565,scam,e_commerce,e_commerce,e_commerce,True,True,0.154532,0.280008,0.56546,1,correct,,
msg_eval_ecom_004,The laptop is yours for S$600. Transfer a S$200 reservation deposit now; I cannot use the platform payment because my seller account is being reviewed.,scam,medium,medium,0.456,ambiguous,e_commerce,uncertain,e_commerce,False,True,0.209375,0.33501,0.455614,0,conservative_abstention,,
msg_eval_ecom_005,Customs charge pending for order [ORDER]. Confirm your address and bank login at https://delivery-customs.example.org/confirm before midnight.,scam,low,medium,0.485,ambiguous,e_commerce,uncertain,e_commerce,False,True,0.265834,0.249239,0.484927,1,conservative_abstention,,
msg_eval_legit_001,"Your card purchase of S$18.40 was approved. If this was not you, call the number printed on the back of your card.",legitimate,low,low,0.359,legitimate,not_applicable,uncertain,uncertain,True,,0.217203,0.424281,0.358516,0,correct,,
msg_eval_legit_002,Reminder: School fees are due on 28 August. Please log in to the existing parent portal using your saved bookmark to view the invoice.,legitimate,low,low,0.358,legitimate,not_applicable,uncertain,uncertain,True,,0.196977,0.444939,0.358084,0,correct,,
