case_id,message_hash,system_variant,model,gold_risk_label,gold_primary_type,predicted_risk_level,predicted_primary_type,exact_correct,operationally_flagged,type_correct,total_latency_ms,llm_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,llm_status,fallback_reason,evidence_ids,model_version,safety_policy_version,retriever_version,prompt_version
msg_eval_gov_001,c93d8e5c674f5780,local,,scam,government_impersonation,high,government_impersonation,True,True,True,3.9,,0,0,0.0,,,singpass-security|scamshield-phishing|scamshield-government-impersonation,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_gov_002,fa3d148f68442713,local,,scam,government_impersonation,medium,government_impersonation,False,True,True,2.8,,0,0,0.0,,,scamshield-government-impersonation|singpass-security|scamshield-phishing,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_gov_003,ba150258d663a3a1,local,,scam,government_impersonation,high,government_impersonation,True,True,True,3.9,,0,0,0.0,,,scamshield-government-impersonation|scamshield-phishing|singpass-security,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_gov_004,7355195d7ad82470,local,,scam,government_impersonation,high,government_impersonation,True,True,True,3.6,,0,0,0.0,,,scamshield-phishing|scamshield-general|scamshield-government-impersonation,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_gov_005,fe4bfd53ad5d5764,local,,scam,government_impersonation,high,government_impersonation,True,True,True,3.4,,0,0,0.0,,,scamshield-government-impersonation|singpass-security|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_inv_001,198b895a011c80ce,local,,scam,investment,high,investment,True,True,True,4.2,,0,0,0.0,,,scamshield-investment|scamshield-general|mas-financial-institutions-directory,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_inv_002,09e6638772ed5259,local,,scam,investment,medium,investment,False,True,True,4.4,,0,0,0.0,,,scamshield-investment|scamshield-phishing|mas-financial-institutions-directory,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_inv_003,1ba05bab49c5a51d,local,,scam,investment,high,investment,True,True,True,4.5,,0,0,0.0,,,scamshield-investment|mas-financial-institutions-directory|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_inv_004,05e80342d6d7c632,local,,scam,investment,medium,investment,False,True,True,4.6,,0,0,0.0,,,scamshield-investment|scamshield-general|mas-financial-institutions-directory,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_inv_005,c1fd373a9cc7394e,local,,scam,investment,high,investment,True,True,True,5.7,,0,0,0.0,,,scamshield-investment|mas-financial-institutions-directory|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_job_001,2eb9f4fb0e70687c,local,,scam,job,high,job,True,True,True,3.5,,0,0,0.0,,,scamshield-job|singpass-security|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_job_002,81763014a20e8ad4,local,,scam,job,medium,job,False,True,True,3.3,,0,0,0.0,,,singpass-security|scamshield-general|scamshield-job,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_job_003,d88019d04960fefd,local,,scam,job,medium,job,False,True,True,3.0,,0,0,0.0,,,singpass-security|scamshield-job|scamshield-government-impersonation,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_job_004,1388067590bbb634,local,,scam,job,high,job,True,True,True,3.5,,0,0,0.0,,,scamshield-job|singpass-security|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_job_005,a23288bb69abd5b8,local,,scam,job,medium,job,False,True,True,3.6,,0,0,0.0,,,scamshield-job|scamshield-general|singpass-security,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_ecom_001,5f9164b8505c2490,local,,scam,e_commerce,medium,e_commerce,False,True,True,3.5,,0,0,0.0,,,scamshield-ecommerce|scamshield-general|scamshield-phishing,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_ecom_002,4cf603ee26bc22c3,local,,scam,e_commerce,high,e_commerce,True,True,True,4.1,,0,0,0.0,,,scamshield-ecommerce|scamshield-phishing|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_ecom_003,8419acddbe2a15e0,local,,scam,e_commerce,high,e_commerce,True,True,True,4.2,,0,0,0.0,,,scamshield-ecommerce|scamshield-phishing|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_ecom_004,be9574769b1c1084,local,,scam,e_commerce,medium,e_commerce,False,True,True,4.5,,0,0,0.0,,,scamshield-ecommerce|scamshield-phishing|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
msg_eval_ecom_005,30ffd73a135ae09d,local,,scam,e_commerce,medium,e_commerce,False,True,True,5.1,,0,0,0.0,,,scamshield-ecommerce|scamshield-phishing|scamshield-general,tfidf-logreg-fusion-0.1,behaviour-guardrails-0.1,weighted-lexical-0.2,
